Id,Category
361,6
362,7
363,2
364,22
365,2
366,5
367,22
368,0
369,30
370,47
371,34
372,3
373,7
374,28
375,37
376,3
377,40
378,19
379,9
380,22
381,2
382,7
383,6
384,0
385,7
386,8
387,7
388,2
389,1
390,2
391,24
392,35
393,60
394,42
395,32
396,5
397,24
398,30
399,23
400,25
401,8
402,14
403,24
404,9
405,6
406,4
407,48
408,18
409,8
410,6
411,4
412,53
413,6
414,31
415,38
416,1
417,6
418,2
419,8
420,5
421,2
422,4
423,14
424,6
425,3
426,12
427,7
428,24
429,8
430,24
431,0
432,8
433,3
434,4
435,2
436,53
437,9
438,53
439,55
440,58
441,40
442,10
443,55
444,24
445,0
446,23
447,1
448,4
449,34
450,2
451,7
452,10
453,3
454,3
455,36
456,3
457,7
458,7
459,30
460,10
461,37
462,1
463,24
464,23
465,3
466,3
467,53
468,4
469,7
470,61
471,36
472,18
473,53
474,5
475,2
476,36
477,2
478,59
479,8
480,40
481,37
482,40
483,3
484,1
485,3
486,39
487,22
488,49
489,28
490,39
491,35
492,2
493,1
494,9
495,3
496,8
497,40
498,6
499,2
500,29
501,0
502,58
503,6
504,8
505,55
506,35
507,10
508,3
509,55
510,55
511,1
512,33
513,5
514,8
515,43
516,8
517,24
518,5
519,1
520,43
521,30
522,2
523,17
524,0
525,4
526,38
527,10
528,43
529,8
530,40
531,5
532,51
533,36
534,51
535,41
536,27
537,55
538,22
539,7
540,36
541,25
542,57
543,7
544,4
545,0
546,1
547,1
548,1
549,5
550,7
551,38
552,36
553,36
554,39
555,37
556,7
557,55
558,55
559,9
560,53
561,0
562,49
563,6
564,13
565,0
566,20
567,29
568,1
569,8
570,1
571,11
572,9
573,18
574,6
575,36
576,38
577,42
578,47
579,27
580,51
581,13
582,4
583,47
584,24
585,46
586,4
587,4
588,3
589,9
590,40
591,3
592,41
593,40
594,32
595,28
596,2
597,55
598,3
599,25
600,47
601,2
602,27
603,40
604,40
605,12
606,3
607,1
608,0
609,16
610,9
611,40
612,55
613,29
614,6
615,9
616,9
617,9
618,0
619,3
620,42
621,28
622,32
623,9
624,37
625,3
626,4
627,29
628,0
629,59
630,6
631,29
632,18
633,8
634,4
635,2
636,1
637,21
638,8
639,8
640,50
641,40
642,7
643,7
644,5
645,39
646,1
647,0
648,6
649,42
650,49
651,1
652,0
653,52
654,10
655,18
656,4
657,47
658,8
659,1
660,0
661,15
662,4
663,13
664,51
665,0
666,40
667,1
668,0
669,4
670,2
671,40
672,39
673,47
674,53
675,6
676,2
677,0
678,47
679,6
680,25
681,2
682,43
683,15
684,0
685,4
686,3
687,4
688,7
689,40
690,2
691,48
692,9
693,33
694,2
695,6
696,4
697,28
698,40
699,4
700,6
701,29
702,4
703,25
704,25
705,14
706,40
707,1
708,28
709,4
710,5
711,3
712,25
713,4
714,7
715,6
716,0
717,8
718,53
719,0
720,31
721,8
722,2
723,7
724,19
725,61
726,53
727,37
728,4
729,36
730,40
731,9
732,23
733,36
734,40
735,3
736,50
737,20
738,56
739,0
740,16
741,3
742,24
743,9
744,30
745,0
746,38
747,7
748,38
749,3
750,14
751,47
752,4
753,53
754,9
755,29
756,28
757,0
758,3
759,49
760,4
761,47
762,37
763,24
764,24
765,47
766,2
767,8
768,11
769,42
770,4
771,54
772,5
773,7
774,2
775,3
776,25
777,29
778,3
779,15
780,2
781,29
782,0
783,36
784,36
785,2
786,40
787,19
788,8
789,6
790,5
791,15
792,4
793,6
794,6
795,30
796,13
797,1
798,5
799,5
800,58
801,49
802,6
803,2
804,8
805,4
806,53
807,0
808,3
809,1
810,3
811,1
812,3
813,5
814,6
815,5
816,5
817,0
818,35
819,15
820,5
821,2
822,13
823,18
824,1
825,8
826,29
827,52
828,18
829,33
830,5
831,2
832,24
833,15
834,28
835,7
836,7
837,38
838,40
839,25
840,43
841,47
842,3
843,61
844,1
845,13
846,25
847,2
848,30
849,28
850,3
851,35
852,3
853,6
854,2
855,1
856,6
857,7
858,37
859,2
860,7
861,3
862,43
863,24
864,50
865,30
866,18
867,39
868,47
869,12
870,30
871,53
872,19
873,15
874,21
875,49
876,40
877,4
878,22
879,43
880,44
881,1
882,3
883,33
884,40
885,7
886,3
887,53
888,4
889,18
890,9
891,40
892,45
893,3
894,24
895,12
896,36
897,9
898,39
899,3
900,55
901,31
902,31
903,20
904,18
905,8
906,15
907,4
908,5
909,55
910,40
911,18
912,22
913,5
914,27
915,14
916,11
917,26
918,9
919,37
920,9
921,8
922,32
923,8
924,8
925,1
926,40
927,3
928,2
929,53
930,0
931,8
932,9
933,44
934,36
935,0
936,1
937,39
938,18
939,9
940,5
941,2
942,5
943,43
944,52
945,4
946,53
947,3
948,50
949,4
950,39
951,15
952,7
953,6
954,2
955,53
956,14
957,25
958,28
959,24
960,36
961,33
962,11
963,8
964,25
965,4
966,53
967,34
968,28
969,29
970,5
971,61
972,57
973,40
974,7
975,24
976,4
977,53
978,0
979,32
980,12
981,27
982,30
983,6
984,4
985,22
986,12
987,7
988,3
989,14
990,15
991,3
992,6
993,6
994,2
995,28
996,55
997,4
998,6
999,25
1000,7
1001,1
1002,2
1003,2
1004,39
1005,9
1006,6
1007,14
1008,9
1009,0
1010,7
1011,2
1012,8
1013,0
1014,3
1015,37
1016,6
1017,47
1018,0
1019,0
1020,9
1021,6
1022,1
1023,5
1024,27
1025,48
1026,43
1027,8
1028,5
1029,24
1030,0
1031,36
1032,4
1033,7
1034,20
1035,3
1036,3
1037,25
1038,0
1039,0
1040,4
1041,43
1042,61
1043,47
1044,55
1045,28
1046,7
1047,0
1048,43
1049,5
1050,6
1051,55
1052,27
1053,4
1054,6
1055,50
1056,0
1057,9
1058,61
1059,5
1060,5
1061,1
1062,15
1063,3
1064,9
1065,40
1066,32
1067,47
1068,2
1069,31
1070,1
1071,5
1072,6
1073,6
1074,6
1075,9
1076,5
1077,6
1078,55
1079,6
1080,1
1081,8
1082,7
1083,10
1084,25
1085,28
1086,5
1087,12
1088,61
1089,1
1090,18
1091,1
1092,0
1093,22
1094,39
1095,0
1096,23
1097,49
1098,13
1099,0
1100,4
1101,1
1102,24
1103,8
1104,40
1105,0
1106,36
1107,15
1108,40
1109,17
1110,6
1111,1
1112,7
1113,40
1114,2
1115,40
1116,9
1117,21
1118,2
1119,1
1120,22
1121,6
1122,31
1123,30
1124,30
1125,1
1126,0
1127,40
1128,35
1129,0
1130,31
1131,7
1132,24
1133,28
1134,4
1135,36
1136,9
1137,0
1138,44
1139,3
1140,14
1141,40
1142,15
1143,37
1144,25
1145,47
1146,4
1147,53
1148,31
1149,30
1150,33
1151,28
1152,1
1153,0
1154,0
1155,2
1156,6
1157,48
1158,2
1159,24
1160,47
1161,56
1162,42
1163,33
1164,4
1165,7
1166,0
1167,0
1168,53
1169,8
1170,2
1171,6
1172,53
1173,53
1174,37
1175,11
1176,1
1177,12
1178,15
1179,24
1180,10
1181,4
1182,5
1183,5
1184,9
1185,7
1186,9
1187,7
1188,28
1189,1
1190,30
1191,25
1192,9
1193,8
1194,3
1195,30
1196,3
1197,1
1198,7
1199,43
1200,60
1201,7
1202,30
1203,8
1204,9
1205,30
1206,2
1207,5
1208,2
1209,31
1210,7
1211,7
1212,22
1213,12
1214,0
1215,5
1216,7
1217,49
1218,9
1219,4
1220,6
1221,4
1222,0
1223,47
1224,43
1225,7
1226,46
1227,38
1228,39
1229,28
1230,28
1231,29
1232,4
1233,3
1234,53
1235,24
1236,40
1237,43
1238,39
1239,12
1240,25
1241,53
1242,0
1243,47
1244,18
1245,43
1246,42
1247,12
1248,9
1249,4
1250,4
1251,47
1252,24
1253,8
1254,40
1255,22
1256,37
1257,53
1258,29
1259,6
1260,28
1261,32
1262,49
1263,3
1264,9
1265,8
1266,1
1267,4
1268,18
1269,43
1270,25
1271,21
1272,7
1273,5
1274,9
1275,54
1276,40
1277,0
1278,6
1279,7
1280,2
1281,6
1282,24
1283,24
1284,6
1285,0
1286,54
1287,0
1288,8
1289,8
1290,1
1291,40
1292,47
1293,22
1294,1
1295,24
1296,40
1297,16
1298,47
1299,37
1300,0
1301,8
1302,9
1303,52
1304,19
1305,9
1306,2
1307,59
1308,28
1309,12
1310,29
1311,4
1312,0
1313,40
1314,0
1315,5
1316,53
1317,29
1318,8
1319,12
1320,6
1321,30
1322,43
1323,5
1324,1
1325,40
1326,0
1327,8
1328,6
1329,1
1330,28
1331,27
1332,9
1333,49
1334,9
1335,3
1336,5
1337,28
1338,35
1339,1
1340,28
1341,3
1342,7
1343,3
1344,5
1345,19
1346,5
1347,0
1348,11
1349,1
1350,3
1351,28
1352,8
1353,4
1354,25
1355,2
1356,3
1357,20
1358,55
1359,12
1360,3
1361,60
1362,24
1363,6
1364,24
1365,3
1366,1
1367,24
1368,36
1369,21
1370,4
1371,2
1372,7
1373,29
1374,40
1375,26
1376,0
1377,13
1378,8
1379,18
1380,19
1381,5
1382,0
1383,5
1384,7
1385,4
1386,53
1387,33
1388,9
1389,4
1390,20
1391,28
1392,41
1393,2
1394,9
1395,2
1396,53
1397,40
1398,8
1399,24
1400,12
1401,43
1402,28
1403,3
1404,2
1405,4
1406,9
1407,12
1408,24
1409,53
1410,2
1411,9
1412,46
1413,8
1414,9
1415,1
1416,1
1417,10
1418,23
1419,7
1420,28
1421,15
1422,28
1423,47
1424,30
1425,6
1426,25
1427,39
1428,7
1429,2
1430,4
1431,6
1432,10
1433,3
1434,4
1435,7
1436,53
1437,0
1438,40
1439,17
1440,1
1441,4
1442,40
1443,8
1444,3
1445,8
1446,10
1447,57
1448,36
1449,4
1450,9
1451,0
1452,45
1453,3
1454,18
1455,40
1456,28
1457,2
1458,3
1459,5
1460,3
1461,25
1462,19
1463,47
1464,29
1465,16
1466,49
1467,8
1468,27
1469,10
1470,8
1471,6
1472,18
1473,2
1474,39
1475,9
1476,55
1477,7
1478,7
1479,25
1480,47
1481,40
1482,7
1483,3
1484,24
1485,3
1486,53
1487,17
1488,31
1489,40
1490,0
1491,15
1492,24
1493,55
1494,18
1495,3
1496,23
1497,7
1498,15
1499,1
1500,3
1501,6
1502,2
1503,49
1504,42
1505,4
1506,49
1507,4
1508,3
1509,2
1510,24
1511,1
1512,28
1513,21
1514,0
1515,1
1516,6
1517,53
1518,8
1519,34
1520,8
1521,2
1522,5
1523,52
1524,18
1525,36
1526,11
1527,18
1528,1
1529,3
1530,4
1531,60
1532,13
1533,2
1534,10
1535,6
1536,53
1537,46
1538,0
1539,30
1540,24
1541,3
1542,30
1543,28
1544,46
1545,4
1546,5
1547,1
1548,7
1549,4
1550,49
1551,30
1552,0
1553,3
1554,30
1555,4
1556,5
1557,41
1558,43
1559,0
1560,9
1561,5
1562,0
1563,7
1564,24
1565,2
1566,4
1567,25
1568,3
1569,37
1570,5
1571,44
1572,49
1573,12
1574,7
1575,1
1576,18
1577,1
1578,27
1579,53
1580,4
1581,39
1582,36
1583,2
1584,40
1585,2
1586,3
1587,32
1588,0
1589,55
1590,55
1591,32
1592,8
1593,58
1594,4
1595,7
1596,8
1597,55
1598,4
1599,43
1600,29
1601,1
1602,0
1603,0
1604,49
1605,3
1606,9
1607,8
1608,0
1609,5
1610,3
1611,9
1612,9
1613,4
1614,3
1615,2
1616,36
1617,22
1618,18
1619,53
1620,49
1621,53
1622,2
1623,1
1624,2
1625,6
1626,5
1627,61
1628,6
1629,36
1630,55
1631,31
1632,22
1633,36
1634,7
1635,55
1636,6
1637,41
1638,6
1639,3
1640,40
1641,9
1642,1
1643,17
1644,61
1645,7
1646,14
1647,6
1648,9
1649,4
1650,2
1651,60
1652,36
1653,5
1654,28
1655,43
1656,55
1657,44
1658,3
1659,1
1660,2
1661,53
1662,30
1663,3
1664,6
1665,5
1666,35
1667,1
1668,4
1669,6
1670,15
1671,1
1672,31
1673,9
1674,23
1675,20
1676,28
1677,39
1678,24
1679,15
1680,7
1681,7
1682,53
1683,9
1684,60
1685,57
1686,0
1687,49
1688,0
1689,18
1690,10
1691,1
1692,16
1693,40
1694,43
1695,12
1696,18
1697,39
1698,6
1699,2
1700,8
1701,25
1702,12
1703,0
1704,31
1705,55
1706,33
1707,2
1708,3
1709,36
1710,5
1711,28
1712,53
1713,36
1714,12
1715,30
1716,33
1717,12
1718,28
1719,0
1720,24
1721,42
1722,4
1723,2
1724,7
1725,0
1726,40
1727,28
1728,9
1729,24
1730,4
1731,40
1732,40
1733,29
1734,1
1735,7
1736,30
1737,2
1738,8
1739,40
1740,14
1741,6
1742,55
1743,6
1744,15
1745,25
1746,8
1747,8
1748,4
1749,9
1750,47
1751,2
1752,1
1753,0
1754,34
1755,58
1756,1
1757,6
1758,7
1759,8
1760,28
1761,0
1762,5
1763,54
1764,7
1765,43
1766,28
1767,47
1768,1
1769,21
1770,4
1771,53
1772,59
1773,24
1774,0
1775,18
1776,42
1777,47
1778,0
1779,2
1780,3
1781,14
1782,2
1783,1
1784,60
1785,55
1786,4
1787,36
1788,24
1789,9
1790,0
1791,9
1792,53
1793,0
1794,36
1795,8
1796,9
1797,2
1798,24
1799,6
1800,11
1801,42
1802,0
1803,40
1804,61
1805,8
1806,29
1807,28
1808,30
1809,4
1810,2
1811,7
1812,28
1813,47
1814,47
1815,12
1816,5
1817,3
1818,22
1819,12
1820,2
1821,50
1822,55
1823,18
1824,28
1825,7
1826,0
1827,24
1828,2
1829,28
1830,18
1831,3
1832,43
1833,4
1834,8
1835,47
1836,6
1837,0
1838,34
1839,2
1840,47
1841,54
1842,24
1843,6
1844,0
1845,5
1846,37
1847,19
1848,33
1849,51
1850,48
1851,46
1852,5
1853,6
1854,0
1855,40
1856,9
1857,6
1858,2
1859,7
1860,1
1861,0
1862,15
1863,2
1864,2
1865,9
1866,28
1867,18
1868,53
1869,5
1870,55
1871,4
1872,4
1873,5
1874,8
1875,19
1876,48
1877,28
1878,48
1879,8
1880,7
1881,5
1882,2
1883,7
1884,5
1885,29
1886,2
1887,16
1888,5
1889,9
1890,10
1891,25
1892,10
1893,2
1894,56
1895,27
1896,3
1897,6
1898,13
1899,10
1900,53
1901,28
1902,47
1903,39
1904,7
1905,7
1906,2
1907,55
1908,5
1909,5
1910,0
1911,6
1912,52
1913,2
1914,12
1915,4
1916,3
1917,8
1918,4
1919,12
1920,25
1921,2
1922,52
1923,49
1924,17
1925,40
1926,53
1927,4
1928,15
1929,4
1930,55
1931,0
1932,30
1933,12
1934,7
1935,12
1936,24
1937,39
1938,20
1939,36
1940,24
1941,1
1942,36
1943,6
1944,6
1945,0
1946,5
1947,6
1948,8
1949,23
1950,1
1951,2
1952,28
1953,47
1954,15
1955,2
1956,48
1957,11
1958,9
1959,2
1960,22
1961,33
1962,5
1963,1
1964,0
1965,52
1966,2
1967,4
1968,3
1969,2
1970,30
1971,3
1972,5
1973,22
1974,5
1975,24
1976,31
1977,4
1978,60
1979,40
1980,10
1981,30
1982,0
1983,0
1984,6
1985,6
1986,8
1987,10
1988,2
1989,6
1990,8
1991,4
1992,10
1993,23
1994,50
1995,6
1996,29
1997,9
1998,53
1999,52
2000,4
2001,12
2002,15
2003,43
2004,12
2005,8
2006,0
2007,5
2008,4
2009,2
2010,7
2011,55
2012,7
2013,8
2014,0
2015,5
2016,7
2017,8
2018,29
2019,2
2020,3
2021,36
2022,43
2023,2
2024,54
2025,46
2026,30
2027,22
2028,4
2029,48
2030,37
2031,5
2032,25
2033,4
2034,5
2035,0
2036,43
2037,24
2038,9
2039,30
2040,1
2041,55
2042,57
2043,1
2044,42
2045,53
2046,9
2047,7
2048,47
2049,4
2050,2
2051,34
2052,6
2053,30
2054,33
2055,24
2056,9
2057,6
2058,24
2059,60
2060,4
2061,1
2062,22
2063,5
2064,3
2065,24
2066,0
2067,10
2068,9
2069,0
2070,0
2071,7
2072,6
2073,8
2074,9
2075,15
2076,0
2077,15
2078,29
2079,9
2080,55
2081,4
2082,6
2083,28
2084,49
2085,1
2086,32
2087,9
2088,1
2089,8
2090,5
2091,36
2092,5
2093,15
2094,9
2095,54
2096,13
2097,10
2098,16
2099,8
2100,7
2101,27
2102,32
2103,3
2104,18
2105,43
2106,53
2107,31
2108,5
2109,22
2110,9
2111,25
2112,9
2113,9
2114,7
2115,28
2116,18
2117,3
2118,5
2119,3
2120,4
2121,2
2122,22
2123,44
2124,5
2125,37
2126,8
2127,8
2128,53
2129,2
2130,6
2131,24
2132,6
2133,15
2134,6
2135,53
2136,5
2137,2
2138,28
2139,2
2140,6
2141,10
2142,28
2143,15
2144,9
2145,36
2146,12
2147,2
2148,2
2149,36
2150,28
2151,55
2152,6
2153,0
2154,6
2155,2
2156,4
2157,2
2158,11
2159,5
2160,5
2161,24
2162,5
2163,24
2164,2
2165,6
2166,7
2167,9
2168,50
2169,7
2170,29
2171,57
2172,48
2173,25
2174,7
2175,25
2176,49
2177,8
2178,7
2179,31
2180,18
2181,2
2182,2
2183,3
2184,41
2185,25
2186,5
2187,15
2188,14
2189,5
2190,9
2191,10
2192,5
2193,19
2194,24
2195,2
2196,0
2197,26
2198,14
2199,40
2200,49
2201,39
2202,4
2203,8
2204,47
2205,40
2206,47
2207,0
2208,0
2209,1
2210,24
2211,45
2212,40
2213,38
2214,12
2215,5
2216,47
2217,0
2218,0
2219,9
2220,55
2221,5
2222,42
2223,2
2224,2
2225,3
2226,59
2227,50
2228,16
2229,2
2230,11
2231,5
2232,28
2233,26
2234,53
2235,8
2236,53
2237,47
2238,28
2239,31
2240,15
2241,10
2242,21
2243,9
2244,36
2245,5
2246,4
2247,25
2248,24
2249,9
2250,4
2251,28
2252,24
2253,28
2254,7
2255,4
2256,58
2257,0
2258,40
2259,1
2260,8
2261,15
2262,4
2263,8
2264,35
2265,9
2266,24
2267,26
2268,60
2269,3
2270,55
2271,30
2272,5
2273,24
2274,1
2275,28
2276,33
2277,9
2278,36
2279,3
2280,43
2281,22
2282,36
2283,47
2284,4
2285,4
2286,44
2287,51
2288,5
2289,24
2290,8
2291,25
2292,40
2293,39
2294,55
2295,1
2296,16
2297,10
2298,3
2299,5
2300,24
2301,40
2302,3
2303,1
2304,8
2305,4
2306,3
2307,7
2308,2
2309,8
2310,1
2311,9
2312,7
2313,5
2314,18
2315,18
2316,40
2317,44
2318,57
2319,0
2320,41
2321,31
2322,5
2323,1
2324,43
2325,11
2326,47
2327,29
2328,21
2329,4
2330,6
2331,47
2332,47
2333,7
2334,10
2335,23
2336,2
2337,40
2338,15
2339,5
2340,39
2341,39
2342,2
2343,5
2344,40
2345,4
2346,53
2347,24
2348,13
2349,11
2350,23
2351,7
2352,24
2353,7
2354,7
2355,7
2356,8
2357,8
2358,36
2359,40
2360,5
2361,28
2362,8
2363,22
2364,1
2365,51
2366,28
2367,1
2368,10
2369,15
2370,2
2371,1
2372,4
2373,9
2374,53
2375,3
2376,3
2377,8
2378,55
2379,1
2380,6
2381,40
2382,6
2383,54
2384,10
2385,40
2386,3
2387,38
2388,29
2389,6
2390,4
2391,0
2392,39
2393,4
2394,30
2395,1
2396,3
2397,32
2398,6
2399,43
2400,1
2401,40
2402,15
2403,13
2404,8
2405,7
2406,0
2407,2
2408,8
2409,32
2410,1
2411,7
2412,21
2413,1
2414,5
2415,0
2416,39
2417,9
2418,1
2419,5
2420,53
2421,21
2422,55
2423,56
2424,4
2425,1
2426,1
2427,5
2428,4
2429,0
2430,1
2431,27
2432,24
2433,24
2434,46
2435,12
2436,61
2437,10
2438,24
2439,43
2440,12
2441,30
2442,9
2443,25
2444,48
2445,4
2446,30
2447,36
2448,3
2449,27
2450,41
2451,51
2452,1
2453,5
2454,39
2455,18
2456,36
2457,18
2458,8
2459,37
2460,15
2461,6
2462,9
2463,0
2464,28
2465,55
2466,18
2467,28
2468,2
2469,9
2470,40
2471,8
2472,25
2473,6
2474,13
2475,3
2476,0
2477,11
2478,1
2479,1
2480,22
2481,12
2482,8
2483,43
2484,50
2485,36
2486,2
2487,4
2488,21
2489,7
2490,8
2491,1
2492,6
2493,6
2494,40
2495,44
2496,47
2497,24
2498,5
2499,27
2500,53
2501,2
2502,19
2503,11
2504,8
2505,7
2506,7
2507,48
2508,47
2509,3
2510,48
2511,23
2512,53
2513,4
2514,47
2515,3
2516,24
2517,40
2518,29
2519,47
2520,28
2521,30
2522,3
2523,7
2524,3
2525,47
2526,59
2527,2
2528,3
2529,0
2530,28
2531,40
2532,18
2533,30
2534,7
2535,12
2536,5
2537,7
2538,51
2539,3
2540,1
2541,55
2542,1
2543,0
2544,4
2545,28
2546,46
2547,40
2548,2
2549,23
2550,44
2551,1
2552,4
2553,7
2554,27
2555,9
2556,43
2557,44
2558,40
2559,3
2560,35
2561,5
2562,29
2563,8
2564,9
2565,7
2566,2
2567,21
2568,49
2569,5
2570,2
2571,16
2572,3
2573,40
2574,7
2575,9
2576,5
2577,30
2578,61
2579,24
2580,28
2581,3
2582,24
2583,53
2584,31
2585,40
2586,1
2587,1
2588,46
2589,9
2590,1
2591,14
2592,24
2593,15
2594,41
2595,58
2596,24
2597,53
2598,3
2599,41
2600,36
2601,1
2602,37
2603,2
2604,2
2605,24
2606,28
2607,28
2608,49
2609,31
2610,49
2611,39
2612,8
2613,28
2614,2
2615,49
2616,53
2617,40
2618,6
2619,13
2620,40
2621,52
2622,24
2623,28
2624,1
2625,40
2626,36
2627,39
2628,0
2629,55
2630,8
2631,15
2632,4
2633,35
2634,13
2635,4
2636,0
2637,1
2638,18
2639,29
2640,40
2641,4
2642,10
2643,6
2644,6
2645,5
2646,24
2647,28
2648,7
2649,16
2650,8
2651,7
2652,30
2653,4
2654,28
2655,12
2656,6
2657,6
2658,7
2659,19
2660,4
2661,61
2662,9
2663,25
2664,51
2665,55
2666,24
2667,5
2668,40
2669,3
2670,46
2671,31
2672,28
2673,40
2674,1
2675,1
2676,8
2677,5
2678,36
2679,5
2680,3
2681,15
2682,39
2683,32
2684,40
2685,38
2686,1
2687,2
2688,7
2689,1
2690,10
2691,43
2692,24
2693,7
2694,49
2695,34
2696,47
2697,2
2698,0
2699,5
2700,30
2701,3
2702,45
2703,20
2704,47
2705,5
2706,6
2707,6
2708,25
2709,5
2710,40
2711,3
2712,6
2713,2
2714,55
2715,30
2716,30
2717,8
2718,15
2719,42
2720,12
2721,6
2722,6
2723,27
2724,7
2725,28
2726,46
2727,18
2728,0
2729,19
2730,37
2731,14
2732,8
2733,9
2734,39
2735,7
2736,30
2737,9
2738,3
2739,31
2740,17
2741,0
2742,1
2743,1
2744,14
2745,57
2746,2
2747,58
2748,61
2749,5
2750,2
2751,24
2752,4
2753,50
2754,3
2755,3
2756,6
2757,60
2758,36
2759,34
2760,1
2761,23
2762,24
2763,36
2764,47
2765,16
2766,44
2767,8
2768,52
2769,57
2770,39
2771,0
2772,7
2773,36
2774,34
2775,1
2776,3
2777,5
2778,48
2779,30
2780,9
2781,8
2782,8
2783,24
2784,29
2785,47
2786,3
2787,40
2788,0
2789,8
2790,8
2791,2
2792,2
2793,50
2794,6
2795,52
2796,2
2797,11
2798,40
2799,53
2800,55
2801,16
2802,31
2803,15
2804,40
2805,32
2806,10
2807,1
2808,54
2809,1
2810,6
2811,4
2812,13
2813,59
2814,8
2815,43
2816,21
2817,44
2818,24
2819,55
2820,47
2821,12
2822,31
2823,3
2824,7
2825,6
2826,6
2827,42
2828,9
2829,30
2830,58
2831,5
2832,9
2833,3
2834,24
2835,55
2836,7
2837,60
2838,5
2839,6
2840,19
2841,30
2842,33
2843,9
2844,25
2845,5
2846,2
2847,6
2848,47
2849,2
2850,12
2851,5
2852,2
2853,29
2854,2
2855,55
2856,31
2857,30
2858,55
2859,1
2860,2
2861,7
2862,1
2863,6
2864,6
2865,21
2866,34
2867,6
2868,0
2869,51
2870,15
2871,49
2872,6
2873,55
2874,4
2875,24
2876,1
2877,57
2878,34
2879,32
2880,40
2881,51
2882,39
2883,0
2884,43
2885,36
2886,3
2887,7
2888,29
2889,5
2890,56
2891,1
2892,3
2893,53
2894,33
2895,9
2896,30
2897,7
2898,32
2899,0
2900,5
2901,5
2902,40
2903,8
2904,2
2905,3
2906,4
2907,2
2908,8
2909,12
2910,47
2911,9
2912,18
2913,6
2914,6
2915,3
2916,4
2917,40
2918,2
2919,1
2920,53
2921,0
2922,28
2923,2
2924,8
2925,33
2926,7
2927,19
2928,25
2929,32
2930,55
2931,7
2932,34
2933,42
2934,55
2935,27
2936,3
2937,28
2938,8
2939,1
2940,0
2941,4
2942,4
2943,28
2944,35
2945,4
2946,53
2947,19
2948,15
2949,5
2950,8
2951,9
2952,3
2953,55
2954,28
2955,4
2956,43
2957,0
2958,44
2959,7
2960,24
2961,6
2962,40
2963,40
2964,22
2965,3
2966,3
2967,19
2968,40
2969,1
2970,30
2971,1
2972,52
2973,8
2974,6
2975,58
2976,3
2977,5
2978,47
2979,2
2980,8
2981,2
2982,55
2983,0
2984,40
2985,6
2986,39
2987,0
2988,28
2989,0
2990,6
2991,29
2992,47
2993,55
2994,5
2995,7
2996,42
