Id,Category
353,22
354,29
355,3
356,59
357,1
358,12
359,46
360,60
361,8
362,34
363,0
364,34
365,3
366,1
367,8
368,9
369,53
370,3
371,36
372,12
373,0
374,49
375,11
376,1
377,4
378,2
379,29
380,24
381,36
382,15
383,24
384,24
385,1
386,9
387,55
388,4
389,0
390,6
391,7
392,24
393,7
394,40
395,12
396,10
397,1
398,53
399,59
400,24
401,3
402,15
403,7
404,7
405,55
406,5
407,9
408,9
409,28
410,8
411,6
412,7
413,28
414,0
415,4
416,0
417,0
418,55
419,2
420,36
421,55
422,9
423,3
424,7
425,8
426,6
427,8
428,25
429,9
430,6
431,0
432,24
433,39
434,1
435,6
436,5
437,2
438,24
439,9
440,2
441,13
442,2
443,29
444,9
445,3
446,7
447,5
448,22
449,42
450,10
451,55
452,2
453,49
454,41
455,9
456,0
457,6
458,15
459,34
460,0
461,24
462,34
463,5
464,7
465,6
466,3
467,43
468,28
469,30
470,34
471,6
472,12
473,12
474,15
475,40
476,1
477,1
478,18
479,37
480,40
481,6
482,4
483,30
484,0
485,24
486,28
487,30
488,31
489,14
490,46
491,24
492,9
493,28
494,28
495,2
496,24
497,6
498,51
499,19
500,2
501,43
502,4
503,60
504,15
505,42
506,31
507,1
508,3
509,25
510,59
511,24
512,43
513,9
514,14
515,23
516,49
517,39
518,7
519,6
520,2
521,8
522,0
523,12
524,39
525,0
526,2
527,24
528,19
529,5
530,19
531,24
532,7
533,55
534,9
535,24
536,53
537,8
538,24
539,1
540,34
541,55
542,13
543,0
544,24
545,4
546,24
547,4
548,2
549,6
550,24
551,55
552,6
553,1
554,6
555,21
556,1
557,2
558,4
559,0
560,58
561,4
562,5
563,8
564,9
565,5
566,3
567,9
568,0
569,28
570,24
571,1
572,40
573,5
574,7
575,7
576,55
577,25
578,5
579,7
580,5
581,1
582,43
583,25
584,28
585,49
586,8
587,13
588,32
589,4
590,4
591,7
592,23
593,6
594,40
595,5
596,1
597,1
598,33
599,7
600,55
601,4
602,0
603,47
604,6
605,3
606,9
607,6
608,7
609,18
610,61
611,3
612,2
613,4
614,55
615,23
616,34
617,14
618,43
619,1
620,1
621,7
622,3
623,6
624,36
625,49
626,24
627,30
628,31
629,3
630,43
631,28
632,3
633,7
634,2
635,3
636,31
637,6
638,3
639,37
640,9
641,1
642,9
643,55
644,3
645,3
646,4
647,22
648,24
649,1
650,12
651,9
652,0
653,53
654,55
655,7
656,25
657,40
658,5
659,24
660,59
661,25
662,2
663,42
664,3
665,4
666,32
667,11
668,3
669,2
670,8
671,22
672,40
673,22
674,3
675,7
676,3
677,3
678,14
679,53
680,7
681,52
682,3
683,13
684,0
685,32
686,3
687,1
688,24
689,9
690,1
691,23
692,7
693,9
694,23
695,4
696,3
697,9
698,7
699,43
700,20
701,7
702,20
703,39
704,28
705,29
706,1
707,6
708,40
709,28
710,32
711,43
712,31
713,52
714,1
715,7
716,6
717,23
718,24
719,1
720,20
721,4
722,7
723,6
724,6
725,6
726,38
727,9
728,8
729,28
730,7
731,25
732,40
733,15
734,2
735,1
736,2
737,10
738,11
739,8
740,1
741,7
742,0
743,31
744,6
745,57
746,19
747,40
748,1
749,29
750,35
751,49
752,5
753,8
754,8
755,4
756,40
757,4
758,12
759,3
760,7
761,28
762,8
763,4
764,22
765,35
766,4
767,23
768,9
769,8
770,9
771,8
772,4
773,9
774,7
775,55
776,4
777,30
778,55
779,2
780,3
781,7
782,7
783,2
784,22
785,0
786,18
787,53
788,28
789,4
790,18
791,4
792,10
793,30
794,5
795,0
796,1
797,33
798,6
799,55
800,49
801,40
802,5
803,1
804,49
805,34
806,2
807,4
808,0
809,0
810,0
811,8
812,34
813,12
814,30
815,57
816,0
817,9
818,18
819,13
820,8
821,8
822,0
823,25
824,43
825,3
826,5
827,13
828,15
829,17
830,5
831,20
832,23
833,3
834,56
835,55
836,25
837,2
838,13
839,46
840,30
841,9
842,40
843,53
844,49
845,0
846,24
847,53
848,6
849,0
850,40
851,28
852,1
853,55
854,6
855,1
856,10
857,12
858,6
859,37
860,6
861,40
862,53
863,4
864,46
865,2
866,3
867,21
868,1
869,0
870,0
871,53
872,12
873,28
874,19
875,36
876,18
877,19
878,11
879,47
880,3
881,13
882,1
883,24
884,3
885,1
886,25
887,6
888,30
889,1
890,1
891,4
892,53
893,9
894,18
895,31
896,32
897,33
898,22
899,1
900,37
901,24
902,2
903,15
904,9
905,24
906,3
907,15
908,28
909,40
910,1
911,4
912,34
913,3
914,31
915,2
916,6
917,24
918,2
919,26
920,14
921,9
922,2
923,32
924,23
925,24
926,7
927,38
928,47
929,1
930,41
931,19
932,4
933,18
934,22
935,8
936,28
937,49
938,40
939,9
940,37
941,4
942,40
943,4
944,9
945,40
946,6
947,1
948,24
949,7
950,5
951,12
952,2
953,57
954,53
955,23
956,4
957,13
958,24
959,7
960,30
961,26
962,1
963,3
964,26
965,43
966,24
967,15
968,28
969,7
970,7
971,15
972,0
973,3
974,28
975,55
976,13
977,1
978,14
979,7
980,4
981,0
982,21
983,4
984,5
985,4
986,11
987,1
988,24
989,29
990,2
991,60
992,5
993,4
994,1
995,9
996,40
997,29
998,29
999,4
1000,24
1001,30
1002,48
1003,24
1004,8
1005,1
1006,44
1007,25
1008,0
1009,7
1010,55
1011,14
1012,4
1013,4
1014,3
1015,58
1016,6
1017,9
1018,6
1019,31
1020,40
1021,1
1022,23
1023,4
1024,55
1025,7
1026,1
1027,12
1028,1
1029,5
1030,49
1031,6
1032,9
1033,13
1034,40
1035,9
1036,7
1037,7
1038,2
1039,23
1040,5
1041,6
1042,9
1043,39
1044,1
1045,7
1046,24
1047,40
1048,5
1049,1
1050,28
1051,6
1052,9
1053,9
1054,11
1055,7
1056,24
1057,18
1058,12
1059,49
1060,0
1061,28
1062,0
1063,1
1064,5
1065,3
1066,1
1067,10
1068,24
1069,18
1070,29
1071,0
1072,18
1073,5
1074,55
1075,3
1076,22
1077,31
1078,4
1079,27
1080,24
1081,40
1082,39
1083,9
1084,36
1085,8
1086,0
1087,39
1088,4
1089,55
1090,23
1091,29
1092,15
1093,5
1094,1
1095,31
1096,5
1097,61
1098,0
1099,1
1100,9
1101,6
1102,1
1103,2
1104,7
1105,28
1106,55
1107,15
1108,1
1109,24
1110,2
1111,7
1112,6
1113,4
1114,24
1115,10
1116,8
1117,42
1118,28
1119,9
1120,28
1121,55
1122,4
1123,1
1124,1
1125,40
1126,8
1127,19
1128,24
1129,0
1130,4
1131,22
1132,8
1133,6
1134,1
1135,12
1136,49
1137,8
1138,18
1139,39
1140,4
1141,3
1142,9
1143,46
1144,6
1145,46
1146,58
1147,23
1148,30
1149,25
1150,1
1151,7
1152,6
1153,6
1154,24
1155,28
1156,55
1157,16
1158,28
1159,9
1160,33
1161,59
1162,24
1163,8
1164,7
1165,6
1166,3
1167,9
1168,1
1169,5
1170,40
1171,1
1172,0
1173,53
1174,55
1175,1
1176,9
1177,4
1178,8
1179,23
1180,25
1181,5
1182,24
1183,1
1184,1
1185,0
1186,24
1187,1
1188,40
1189,44
1190,24
1191,21
1192,28
1193,55
1194,40
1195,29
1196,15
1197,12
1198,2
1199,4
1200,2
1201,36
1202,30
1203,3
1204,53
1205,49
1206,41
1207,3
1208,15
1209,22
1210,3
1211,5
1212,28
1213,1
1214,6
1215,53
1216,7
1217,3
1218,1
1219,4
1220,3
1221,2
1222,12
1223,4
1224,24
1225,53
1226,18
1227,12
1228,8
1229,1
1230,8
1231,1
1232,4
1233,6
1234,53
1235,9
1236,55
1237,9
1238,7
1239,0
1240,9
1241,55
1242,46
1243,7
1244,8
1245,7
1246,10
1247,9
1248,1
1249,14
1250,37
1251,25
1252,0
1253,24
1254,1
1255,3
1256,24
1257,0
1258,60
1259,11
1260,3
1261,7
1262,3
1263,8
1264,32
1265,8
1266,24
1267,47
1268,8
1269,2
1270,18
1271,5
1272,29
1273,31
1274,6
1275,8
1276,24
1277,26
1278,3
1279,12
1280,1
1281,9
1282,6
1283,9
1284,6
1285,28
1286,8
1287,28
1288,34
1289,28
1290,1
1291,1
1292,1
1293,39
1294,59
1295,43
1296,49
1297,7
1298,2
1299,12
1300,4
1301,24
1302,23
1303,10
1304,61
1305,43
1306,12
1307,4
1308,8
1309,39
1310,3
1311,9
1312,15
1313,20
1314,3
1315,0
1316,5
1317,53
1318,0
1319,21
1320,28
1321,0
1322,6
1323,24
1324,3
1325,6
1326,8
1327,0
1328,22
1329,24
1330,25
1331,53
1332,0
1333,39
1334,9
1335,31
1336,39
1337,59
1338,1
1339,4
1340,40
1341,13
1342,1
1343,7
1344,1
1345,3
1346,24
1347,55
1348,11
1349,30
1350,28
1351,8
1352,4
1353,6
1354,7
1355,4
1356,18
1357,28
1358,47
1359,7
1360,21
1361,31
1362,1
1363,8
1364,2
1365,3
1366,9
1367,6
1368,7
1369,3
1370,49
1371,5
1372,25
1373,3
1374,5
1375,9
1376,28
1377,53
1378,36
1379,1
1380,60
1381,24
1382,41
1383,30
1384,28
1385,36
1386,15
1387,21
1388,43
1389,6
1390,18
1391,7
1392,9
1393,40
1394,7
1395,0
1396,9
1397,26
1398,1
1399,3
1400,2
1401,9
1402,55
1403,55
1404,3
1405,47
1406,15
1407,6
1408,3
1409,53
1410,17
1411,29
1412,5
1413,4
1414,21
1415,6
1416,1
1417,3
1418,9
1419,1
1420,30
1421,53
1422,0
1423,53
1424,0
1425,36
1426,2
1427,7
1428,1
1429,7
1430,24
1431,8
1432,0
1433,43
1434,47
1435,2
1436,29
1437,28
1438,24
1439,7
1440,22
1441,1
1442,7
1443,42
1444,51
1445,40
1446,5
1447,44
1448,40
1449,49
1450,40
1451,3
1452,1
1453,5
1454,0
1455,28
1456,24
1457,24
1458,9
1459,5
1460,60
1461,30
1462,4
1463,4
1464,11
1465,24
1466,2
1467,4
1468,23
1469,8
1470,55
1471,4
1472,7
1473,37
1474,4
1475,40
1476,40
1477,24
1478,9
1479,5
1480,6
1481,4
1482,0
1483,29
1484,49
1485,0
1486,55
1487,24
1488,9
1489,28
1490,6
1491,1
1492,3
1493,0
1494,12
1495,7
1496,0
1497,2
1498,8
1499,2
1500,4
1501,8
1502,18
1503,30
1504,5
1505,36
1506,3
1507,24
1508,47
1509,39
1510,15
1511,58
1512,55
1513,0
1514,7
1515,23
1516,23
1517,15
1518,9
1519,6
1520,39
1521,0
1522,3
1523,4
1524,2
1525,24
1526,11
1527,3
1528,7
1529,40
1530,0
1531,1
1532,4
1533,4
1534,53
1535,3
1536,12
1537,28
1538,4
1539,28
1540,23
1541,24
1542,40
1543,15
1544,23
1545,24
1546,9
1547,8
1548,4
1549,28
1550,30
1551,18
1552,3
1553,47
1554,30
1555,59
1556,9
1557,7
1558,9
1559,1
1560,7
1561,24
1562,1
1563,21
1564,5
1565,5
1566,1
1567,28
1568,7
1569,55
1570,40
1571,10
1572,8
1573,1
1574,7
1575,49
1576,1
1577,24
1578,10
1579,21
1580,6
1581,8
1582,1
1583,6
1584,2
1585,9
1586,8
1587,11
1588,36
1589,1
1590,8
1591,0
1592,3
1593,20
1594,4
1595,28
1596,2
1597,9
1598,0
1599,4
1600,8
1601,0
1602,1
1603,40
1604,44
1605,6
1606,8
1607,7
1608,18
1609,6
1610,13
1611,15
1612,2
1613,7
1614,24
1615,39
1616,1
1617,32
1618,3
1619,5
1620,1
1621,3
1622,4
1623,1
1624,7
1625,0
1626,3
1627,8
1628,53
1629,24
1630,30
1631,55
1632,40
1633,6
1634,7
1635,54
1636,1
1637,26
1638,12
1639,13
1640,2
1641,4
1642,1
1643,8
1644,9
1645,22
1646,3
1647,18
1648,7
1649,23
1650,49
1651,6
1652,37
1653,6
1654,12
1655,14
1656,25
1657,24
1658,29
1659,1
1660,0
1661,16
1662,1
1663,8
1664,15
1665,1
1666,35
1667,0
1668,1
1669,15
1670,28
1671,8
1672,55
1673,7
1674,9
1675,1
1676,55
1677,9
1678,6
1679,36
1680,26
1681,9
1682,47
1683,3
1684,30
1685,44
1686,1
1687,2
1688,53
1689,39
1690,36
1691,9
1692,46
1693,39
1694,1
1695,30
1696,0
1697,3
1698,53
1699,8
1700,8
1701,14
1702,52
1703,1
1704,24
1705,8
1706,13
1707,49
1708,0
1709,40
1710,24
1711,24
1712,28
1713,22
1714,9
1715,4
1716,30
1717,9
1718,6
1719,28
1720,3
1721,30
1722,53
1723,5
1724,3
1725,46
1726,4
1727,0
1728,9
1729,9
1730,4
1731,1
1732,40
1733,22
1734,8
1735,16
1736,2
1737,25
1738,5
1739,5
1740,42
1741,2
1742,8
1743,53
1744,2
1745,9
1746,25
1747,8
1748,1
1749,8
1750,31
1751,53
1752,0
1753,1
1754,28
1755,0
1756,5
1757,2
1758,4
1759,1
1760,46
1761,26
1762,37
1763,28
1764,6
1765,41
1766,55
1767,1
1768,18
1769,4
1770,7
1771,4
1772,4
1773,40
1774,29
1775,4
1776,2
1777,2
1778,17
1779,55
1780,6
1781,21
1782,12
1783,2
1784,36
1785,58
1786,18
1787,4
1788,7
1789,15
1790,31
1791,24
1792,3
1793,7
1794,4
1795,7
1796,1
1797,10
1798,0
1799,4
1800,4
1801,6
1802,6
1803,1
1804,3
1805,1
1806,2
1807,3
1808,21
1809,3
1810,1
1811,1
1812,24
1813,28
1814,40
1815,1
1816,4
1817,1
1818,5
1819,34
1820,15
1821,1
1822,3
1823,18
1824,2
1825,8
1826,2
1827,2
1828,55
1829,39
1830,11
1831,49
1832,54
1833,24
1834,25
1835,9
1836,39
1837,40
1838,2
1839,8
1840,2
1841,0
1842,60
1843,6
1844,24
1845,18
1846,5
1847,9
1848,24
1849,7
1850,29
1851,0
1852,58
1853,19
1854,23
1855,8
1856,32
1857,55
1858,1
1859,12
1860,8
1861,6
1862,8
1863,1
1864,4
1865,5
1866,30
1867,3
1868,4
1869,4
1870,5
1871,13
1872,9
1873,8
1874,14
1875,59
1876,18
1877,28
1878,3
1879,53
1880,9
1881,7
1882,8
1883,6
1884,15
1885,2
1886,7
1887,28
1888,1
1889,23
1890,9
1891,40
1892,0
1893,4
1894,2
1895,19
1896,1
1897,36
1898,2
1899,22
1900,2
1901,7
1902,9
1903,5
1904,3
1905,22
1906,4
1907,6
1908,11
1909,13
1910,4
1911,9
1912,32
1913,1
1914,14
1915,6
1916,7
1917,9
1918,21
1919,6
1920,22
1921,7
1922,53
1923,5
1924,36
1925,4
1926,10
1927,44
1928,2
1929,4
1930,2
1931,43
1932,43
1933,17
1934,7
1935,6
1936,12
1937,28
1938,1
1939,4
1940,24
1941,29
1942,8
1943,3
1944,24
1945,49
1946,55
1947,9
1948,8
1949,42
1950,43
1951,5
1952,5
1953,4
1954,3
1955,3
1956,15
1957,7
1958,52
1959,24
1960,6
1961,1
1962,29
1963,39
1964,0
1965,4
1966,28
1967,2
1968,6
1969,43
1970,28
1971,3
1972,40
1973,3
1974,40
1975,24
1976,53
1977,43
1978,29
1979,2
1980,3
1981,6
1982,28
1983,19
1984,23
1985,47
1986,29
1987,59
1988,61
1989,14
1990,61
1991,11
1992,3
1993,6
1994,2
1995,6
1996,2
1997,1
1998,0
1999,28
2000,28
2001,61
2002,38
2003,22
2004,28
2005,39
2006,7
2007,23
2008,15
2009,34
2010,8
2011,21
2012,3
2013,28
2014,6
2015,39
2016,16
2017,3
2018,24
2019,53
2020,46
2021,9
2022,4
2023,30
2024,7
2025,8
2026,46
2027,30
2028,6
2029,2
2030,4
2031,0
2032,7
2033,36
2034,25
2035,7
2036,21
2037,9
2038,2
2039,2
2040,3
2041,28
2042,1
2043,3
2044,8
2045,9
2046,24
2047,0
2048,49
2049,30
2050,46
2051,3
2052,36
2053,28
2054,0
2055,27
2056,15
2057,8
2058,28
2059,43
2060,24
2061,30
2062,21
2063,3
2064,21
2065,12
2066,8
2067,47
2068,6
2069,39
2070,0
2071,2
2072,27
2073,6
2074,5
2075,9
2076,22
2077,2
2078,1
2079,43
2080,30
2081,8
2082,0
2083,53
2084,18
2085,28
2086,28
2087,53
2088,4
2089,53
2090,6
2091,30
2092,1
2093,1
2094,24
2095,6
2096,6
2097,44
2098,2
2099,14
2100,24
2101,2
2102,6
2103,29
2104,21
2105,30
2106,18
2107,1
2108,40
2109,33
2110,12
2111,29
2112,7
2113,2
2114,8
2115,3
2116,58
2117,25
2118,23
2119,2
2120,28
2121,10
2122,8
2123,8
2124,22
2125,6
2126,14
2127,40
2128,4
2129,6
2130,9
2131,14
2132,5
2133,8
2134,14
2135,1
2136,7
2137,55
2138,21
2139,5
2140,1
2141,32
2142,2
2143,10
2144,40
2145,3
2146,43
2147,24
2148,1
2149,8
2150,28
2151,49
2152,42
2153,5
2154,28
2155,43
2156,31
2157,30
2158,36
2159,3
2160,8
2161,6
2162,40
2163,23
2164,53
2165,1
2166,30
2167,24
2168,9
2169,25
2170,0
2171,2
2172,2
2173,5
2174,8
2175,8
2176,7
2177,28
2178,40
2179,7
2180,19
2181,1
2182,1
2183,24
2184,0
2185,1
2186,6
2187,26
2188,2
2189,6
2190,1
2191,9
2192,6
2193,0
2194,22
2195,30
2196,55
2197,22
2198,17
2199,1
2200,24
2201,25
2202,6
2203,9
2204,28
2205,1
2206,55
2207,8
2208,24
2209,6
2210,24
2211,8
2212,1
2213,30
2214,8
2215,31
2216,36
2217,9
2218,4
2219,15
2220,46
2221,24
2222,0
2223,4
2224,30
2225,51
2226,28
2227,1
2228,5
2229,5
2230,3
2231,30
2232,53
2233,6
2234,15
2235,3
2236,55
2237,51
2238,6
2239,7
2240,10
2241,7
2242,9
2243,7
2244,7
2245,40
2246,40
2247,43
2248,9
2249,25
2250,49
2251,3
2252,2
2253,8
2254,0
2255,7
2256,53
2257,8
2258,31
2259,4
2260,11
2261,0
2262,6
2263,3
2264,58
2265,38
2266,9
2267,9
2268,53
2269,8
2270,3
2271,40
2272,1
2273,28
2274,3
2275,19
2276,3
2277,5
2278,30
2279,55
2280,9
2281,16
2282,4
2283,30
2284,40
2285,49
2286,0
2287,8
2288,43
2289,22
2290,1
2291,22
2292,7
2293,3
2294,40
2295,40
2296,3
2297,28
2298,28
2299,24
2300,12
2301,4
2302,8
2303,28
2304,12
2305,8
2306,25
2307,9
2308,27
2309,9
2310,17
2311,13
2312,9
2313,4
2314,23
2315,24
2316,0
2317,55
2318,9
2319,8
2320,55
2321,5
2322,29
2323,55
2324,7
2325,13
2326,24
2327,2
2328,4
2329,53
2330,1
2331,4
2332,3
2333,53
2334,24
2335,1
2336,12
2337,6
2338,2
2339,30
2340,7
2341,39
2342,3
2343,2
2344,9
2345,9
2346,9
2347,8
2348,40
2349,0
2350,55
2351,17
2352,21
2353,8
2354,5
2355,19
2356,1
2357,1
2358,4
2359,4
2360,22
2361,1
2362,60
2363,44
2364,1
2365,5
2366,2
2367,23
2368,9
2369,4
2370,5
2371,2
2372,12
2373,2
2374,32
2375,7
2376,7
2377,53
2378,28
2379,24
2380,49
2381,9
2382,1
2383,3
2384,55
2385,3
2386,36
2387,49
2388,28
2389,0
2390,3
2391,1
2392,6
2393,34
2394,5
2395,0
2396,12
2397,27
2398,55
2399,28
2400,6
2401,30
2402,36
2403,2
2404,3
2405,61
2406,6
2407,0
2408,23
2409,24
2410,4
2411,1
2412,61
2413,8
2414,4
2415,0
2416,19
2417,1
2418,40
2419,40
2420,28
2421,9
2422,47
2423,21
2424,44
2425,5
2426,39
2427,9
2428,55
2429,47
2430,3
2431,49
2432,40
2433,5
2434,3
2435,5
2436,40
2437,1
2438,2
2439,40
2440,6
2441,21
2442,53
2443,2
2444,4
2445,25
2446,9
2447,57
2448,9
2449,4
2450,4
2451,1
2452,40
2453,9
2454,23
2455,58
2456,24
2457,55
2458,29
2459,33
2460,1
2461,28
2462,55
2463,19
2464,4
2465,14
2466,24
2467,8
2468,3
2469,39
2470,2
2471,12
2472,5
2473,53
2474,25
2475,9
2476,0
2477,2
2478,4
2479,49
2480,8
2481,12
2482,31
2483,4
2484,43
2485,4
2486,28
2487,7
2488,28
2489,53
2490,1
2491,4
2492,9
2493,6
2494,7
2495,55
2496,22
2497,47
2498,2
2499,7
2500,7
2501,1
2502,24
2503,2
2504,49
2505,29
2506,23
2507,28
2508,24
2509,4
2510,3
2511,5
2512,0
2513,8
2514,5
2515,32
2516,1
2517,2
2518,40
2519,0
2520,1
2521,25
2522,40
2523,24
2524,8
2525,25
2526,2
2527,53
2528,12
2529,17
2530,40
2531,7
2532,55
2533,30
2534,7
2535,1
2536,1
2537,56
2538,5
2539,24
2540,3
2541,1
2542,20
2543,1
2544,5
2545,40
2546,8
2547,49
2548,2
2549,18
2550,34
2551,15
2552,13
2553,18
2554,7
2555,34
2556,25
2557,9
2558,40
2559,23
2560,43
2561,55
2562,11
2563,40
2564,15
2565,6
2566,0
2567,52
2568,55
2569,6
2570,30
2571,42
2572,12
2573,47
2574,5
2575,53
2576,6
2577,6
2578,18
2579,2
2580,3
2581,4
2582,1
2583,8
2584,5
2585,6
2586,4
2587,20
2588,46
2589,40
2590,23
2591,11
2592,29
2593,6
2594,5
2595,24
2596,24
2597,40
2598,3
2599,6
2600,2
2601,40
2602,9
2603,7
2604,20
2605,1
2606,4
2607,6
2608,15
2609,55
2610,13
2611,24
2612,25
2613,49
2614,37
2615,2
2616,2
2617,23
2618,24
2619,28
2620,2
2621,39
2622,28
2623,1
2624,23
2625,8
2626,4
2627,49
2628,53
2629,36
2630,1
2631,0
2632,24
2633,31
2634,6
2635,9
2636,28
2637,7
2638,18
2639,12
2640,4
2641,1
2642,9
2643,1
2644,16
2645,3
2646,8
2647,40
2648,8
2649,24
2650,3
2651,6
2652,55
2653,7
2654,8
2655,20
2656,34
2657,30
2658,43
2659,53
2660,9
2661,1
2662,9
2663,7
2664,40
2665,2
2666,8
2667,49
2668,53
2669,5
2670,40
2671,46
2672,6
2673,2
2674,7
2675,4
2676,1
2677,37
2678,28
2679,8
2680,40
2681,6
2682,3
2683,7
2684,39
2685,25
2686,15
2687,38
2688,1
2689,30
2690,59
2691,6
2692,4
2693,28
2694,8
2695,4
2696,4
2697,6
2698,8
2699,55
2700,24
2701,0
2702,58
2703,0
2704,53
2705,5
2706,39
2707,39
2708,4
2709,7
2710,7
2711,5
2712,0
2713,18
2714,53
2715,43
2716,9
2717,5
2718,4
2719,32
2720,7
2721,4
2722,4
2723,9
2724,15
2725,9
2726,5
2727,15
2728,39
2729,60
2730,43
2731,0
2732,39
2733,42
2734,9
2735,0
2736,0
2737,35
2738,29
2739,8
2740,1
2741,6
2742,28
2743,40
2744,5
2745,1
2746,7
2747,24
2748,4
2749,6
2750,55
2751,3
2752,8
2753,4
2754,0
2755,2
2756,2
2757,5
2758,9
2759,1
2760,7
2761,51
2762,24
2763,6
2764,1
2765,7
2766,15
2767,2
2768,8
2769,40
2770,0
2771,6
2772,55
2773,0
2774,24
2775,6
2776,32
2777,24
2778,1
2779,8
2780,47
2781,49
2782,19
2783,14
2784,7
2785,3
2786,4
2787,5
2788,53
2789,28
2790,0
2791,40
2792,53
2793,9
2794,4
2795,10
2796,4
2797,9
2798,1
2799,49
2800,57
2801,56
2802,10
2803,1
2804,2
2805,18
2806,61
2807,7
2808,40
2809,9
2810,24
2811,58
2812,55
2813,6
2814,8
2815,0
2816,4
2817,0
2818,40
2819,9
2820,5
2821,10
2822,3
2823,4
2824,4
2825,10
2826,6
2827,3
2828,8
2829,7
2830,3
2831,4
2832,29
2833,42
2834,0
2835,6
2836,55
2837,5
2838,2
2839,8
2840,1
2841,7
2842,23
2843,7
2844,30
2845,9
2846,14
2847,7
2848,4
2849,1
2850,8
2851,46
2852,39
2853,4
2854,14
2855,4
2856,12
2857,0
2858,23
2859,55
2860,8
2861,12
2862,55
2863,30
2864,40
2865,16
2866,18
2867,47
2868,24
2869,4
2870,5
2871,5
2872,4
2873,12
2874,7
2875,7
2876,0
2877,24
2878,55
2879,9
2880,31
2881,8
2882,32
2883,28
2884,19
2885,8
2886,9
2887,28
2888,23
2889,43
2890,11
2891,7
2892,5
2893,3
2894,23
2895,3
2896,8
2897,6
2898,13
2899,4
2900,9
2901,28
2902,9
2903,1
2904,23
2905,30
2906,5
2907,7
2908,1
2909,8
2910,40
2911,55
2912,13
2913,30
2914,28
2915,34
2916,9
2917,14
2918,40
2919,1
2920,1
2921,12
2922,49
2923,23
2924,22
2925,40
2926,8
2927,0
2928,4
2929,37
2930,37
2931,21
2932,23
2933,9
2934,9
2935,30
2936,1
2937,30
2938,10
2939,7
2940,4
2941,4
2942,40
2943,10
2944,12
2945,1
2946,2
2947,0
2948,10
2949,20
2950,0
2951,30
2952,43
2953,39
2954,1
2955,2
2956,2
2957,8
2958,31
2959,24
2960,43
2961,7
2962,5
2963,12
2964,3
2965,1
2966,30
2967,24
2968,6
2969,30
2970,7
2971,9
2972,29
2973,18
2974,8
2975,53
2976,0
2977,5
2978,2
2979,28
2980,7
2981,49
2982,5
2983,15
2984,44
2985,36
2986,8
2987,28
2988,28
2989,1
2990,36
2991,10
2992,6
2993,24
2994,35
2995,2
2996,36
